uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
PR,SEPTICEMIA,HOSPITAL,"60 - 69",F,599
PR,SEPTICEMIA,HOSPITAL,"60 - 69",M,773
PR,SEPTICEMIA,OUTRO,"60 - 69",F,5
PR,SEPTICEMIA,OUTRO,"60 - 69",M,8
PR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,9
PR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,19
PR,SRAG,DOMICILIO,"60 - 69",M,2
PR,SRAG,HOSPITAL,"60 - 69",F,42
PR,SRAG,HOSPITAL,"60 - 69",M,59
PR,SRAG,OUTRO,"60 - 69",M,2
PR,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,4
PR,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
RJ,OUTRAS,DOMICILIO,"60 - 69",F,1165
RJ,OUTRAS,DOMICILIO,"60 - 69",M,2258
RJ,OUTRAS,HOSPITAL,"60 - 69",F,3529
RJ,OUTRAS,HOSPITAL,"60 - 69",I,1
RJ,OUTRAS,HOSPITAL,"60 - 69",M,4530
RJ,OUTRAS,IGNORADO,"60 - 69",F,16
RJ,OUTRAS,IGNORADO,"60 - 69",M,31
RJ,OUTRAS,OUTRO,"60 - 69",F,52
RJ,OUTRAS,OUTRO,"60 - 69",M,251
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,972
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1284
RJ,OUTRAS,VIA_PUBLICA,"60 - 69",F,12
RJ,OUTRAS,VIA_PUBLICA,"60 - 69",M,156
RJ,COVID,DOMICILIO,"60 - 69",F,59
RJ,COVID,DOMICILIO,"60 - 69",M,31
RJ,COVID,HOSPITAL,"60 - 69",F,3535
RJ,COVID,HOSPITAL,"60 - 69",M,4156
RJ,COVID,IGNORADO,"60 - 69",F,10
RJ,COVID,IGNORADO,"60 - 69",M,11
RJ,COVID,OUTRO,"60 - 69",F,4
RJ,COVID,OUTRO,"60 - 69",M,11
RJ,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,211
RJ,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,239
RJ,COVID,VIA_PUBLICA,"60 - 69",F,1
RJ,COVID,VIA_PUBLICA,"60 - 69",M,1
RJ,INDETERMINADA,DOMICILIO,"60 - 69",F,61
RJ,INDETERMINADA,DOMICILIO,"60 - 69",M,138
RJ,INDETERMINADA,HOSPITAL,"60 - 69",F,61
RJ,INDETERMINADA,HOSPITAL,"60 - 69",M,80
RJ,INDETERMINADA,IGNORADO,"60 - 69",F,2
RJ,INDETERMINADA,IGNORADO,"60 - 69",M,4
RJ,INDETERMINADA,OUTRO,"60 - 69",F,4
RJ,INDETERMINADA,OUTRO,"60 - 69",M,5
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,37
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,54
RJ,INDETERMINADA,VIA_PUBLICA,"60 - 69",F,1
RJ,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,3
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,60
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,64
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,587
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,702
RJ,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",M,2
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,9
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",M,7
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,135
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,144
RJ,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",F,1
RJ,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,2
RJ,PNEUMONIA,DOMICILIO,"60 - 69",F,12
RJ,PNEUMONIA,DOMICILIO,"60 - 69",M,19
RJ,PNEUMONIA,HOSPITAL,"60 - 69",F,1017
RJ,PNEUMONIA,HOSPITAL,"60 - 69",M,1262
RJ,PNEUMONIA,IGNORADO,"60 - 69",F,2
RJ,PNEUMONIA,IGNORADO,"60 - 69",M,1
RJ,PNEUMONIA,OUTRO,"60 - 69",F,5
RJ,PNEUMONIA,OUTRO,"60 - 69",M,12
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,158
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,246
RJ,PNEUMONIA,VIA_PUBLICA,"60 - 69",M,3
RJ,SEPTICEMIA,DOMICILIO,"60 - 69",F,5
RJ,SEPTICEMIA,DOMICILIO,"60 - 69",M,19
RJ,SEPTICEMIA,HOSPITAL,"60 - 69",F,1317
RJ,SEPTICEMIA,HOSPITAL,"60 - 69",M,1445
RJ,SEPTICEMIA,IGNORADO,"60 - 69",F,1
RJ,SEPTICEMIA,IGNORADO,"60 - 69",M,4
RJ,SEPTICEMIA,OUTRO,"60 - 69",M,5
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,175
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,193
RJ,SRAG,DOMICILIO,"60 - 69",M,1
RJ,SRAG,HOSPITAL,"60 - 69",F,108
RJ,SRAG,HOSPITAL,"60 - 69",M,80
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,18
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",M,11
RN,OUTRAS,DOMICILIO,"60 - 69",F,168
RN,OUTRAS,DOMICILIO,"60 - 69",M,327
RN,OUTRAS,HOSPITAL,"60 - 69",F,402
RN,OUTRAS,HOSPITAL,"60 - 69",M,524
RN,OUTRAS,IGNORADO,"60 - 69",F,6
RN,OUTRAS,IGNORADO,"60 - 69",M,9
RN,OUTRAS,OUTRO,"60 - 69",F,9
RN,OUTRAS,OUTRO,"60 - 69",M,40
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,16
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,28
RN,OUTRAS,POSTO_SAUDE,"60 - 69",M,1
RN,OUTRAS,VIA_PUBLICA,"60 - 69",F,14
RN,OUTRAS,VIA_PUBLICA,"60 - 69",I,1
RN,OUTRAS,VIA_PUBLICA,"60 - 69",M,36
RN,COVID,DOMICILIO,"60 - 69",F,4
RN,COVID,DOMICILIO,"60 - 69",M,6
RN,COVID,HOSPITAL,"60 - 69",F,379
RN,COVID,HOSPITAL,"60 - 69",M,478
RN,COVID,IGNORADO,"60 - 69",M,1
RN,COVID,OUTRO,"60 - 69",F,2
RN,COVID,OUTRO,"60 - 69",M,1
RN,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,7
RN,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,7
RN,COVID,VIA_PUBLICA,"60 - 69",M,1
RN,INDETERMINADA,DOMICILIO,"60 - 69",F,2
RN,INDETERMINADA,DOMICILIO,"60 - 69",M,6
RN,INDETERMINADA,HOSPITAL,"60 - 69",M,2
RN,INDETERMINADA,OUTRO,"60 - 69",M,1
RN,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,20
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,18
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,63
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,73
RN,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,1
RN,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",M,3
RN,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,3
RN,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,3
RN,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",F,1
RN,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,2
RN,PNEUMONIA,DOMICILIO,"60 - 69",F,9
RN,PNEUMONIA,DOMICILIO,"60 - 69",M,20
RN,PNEUMONIA,HOSPITAL,"60 - 69",F,100
RN,PNEUMONIA,HOSPITAL,"60 - 69",M,124
RN,PNEUMONIA,OUTRO,"60 - 69",F,1
RN,PNEUMONIA,OUTRO,"60 - 69",M,1
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,2
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,6
RN,SEPTICEMIA,DOMICILIO,"60 - 69",F,12
RN,SEPTICEMIA,DOMICILIO,"60 - 69",M,13
RN,SEPTICEMIA,HOSPITAL,"60 - 69",F,130
RN,SEPTICEMIA,HOSPITAL,"60 - 69",M,179
RN,SEPTICEMIA,IGNORADO,"60 - 69",F,2
RN,SEPTICEMIA,OUTRO,"60 - 69",M,4
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,5
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,3
RN,SEPTICEMIA,VIA_PUBLICA,"60 - 69",F,1
RN,SEPTICEMIA,VIA_PUBLICA,"60 - 69",M,2
RN,SRAG,DOMICILIO,"60 - 69",F,1
RN,SRAG,HOSPITAL,"60 - 69",F,6
RN,SRAG,HOSPITAL,"60 - 69",M,9
RN,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
RO,OUTRAS,DOMICILIO,"60 - 69",F,64
RO,OUTRAS,DOMICILIO,"60 - 69",M,143
RO,OUTRAS,HOSPITAL,"60 - 69",F,184
RO,OUTRAS,HOSPITAL,"60 - 69",I,1
RO,OUTRAS,HOSPITAL,"60 - 69",M,297
RO,OUTRAS,IGNORADO,"60 - 69",F,1
RO,OUTRAS,IGNORADO,"60 - 69",M,1
RO,OUTRAS,OUTRO,"60 - 69",F,11
RO,OUTRAS,OUTRO,"60 - 69",M,29
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,3
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,6
RO,OUTRAS,VIA_PUBLICA,"60 - 69",F,3
RO,OUTRAS,VIA_PUBLICA,"60 - 69",M,18
RO,COVID,DOMICILIO,"60 - 69",F,12
RO,COVID,DOMICILIO,"60 - 69",M,4
RO,COVID,HOSPITAL,"60 - 69",F,406
RO,COVID,HOSPITAL,"60 - 69",M,597
RO,COVID,IGNORADO,"60 - 69",F,2
RO,COVID,OUTRO,"60 - 69",F,1
RO,COVID,OUTRO,"60 - 69",M,2
RO,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
RO,COVID,VIA_PUBLICA,"60 - 69",F,4
RO,COVID,VIA_PUBLICA,"60 - 69",M,4
RO,INDETERMINADA,DOMICILIO,"60 - 69",F,1
RO,INDETERMINADA,DOMICILIO,"60 - 69",M,3
RO,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
RO,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,1
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,4
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,10
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,35
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,45
RO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
RO,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",F,1
RO,PNEUMONIA,DOMICILIO,"60 - 69",F,2
RO,PNEUMONIA,DOMICILIO,"60 - 69",M,1
RO,PNEUMONIA,HOSPITAL,"60 - 69",F,55
RO,PNEUMONIA,HOSPITAL,"60 - 69",I,2
RO,PNEUMONIA,HOSPITAL,"60 - 69",M,87
RO,PNEUMONIA,VIA_PUBLICA,"60 - 69",F,1
RO,PNEUMONIA,VIA_PUBLICA,"60 - 69",M,1
RO,SEPTICEMIA,DOMICILIO,"60 - 69",F,1
RO,SEPTICEMIA,HOSPITAL,"60 - 69",F,68
RO,SEPTICEMIA,HOSPITAL,"60 - 69",M,103
RO,SEPTICEMIA,OUTRO,"60 - 69",F,1
RO,SEPTICEMIA,VIA_PUBLICA,"60 - 69",M,1
RO,SRAG,HOSPITAL,"60 - 69",F,5
RO,SRAG,HOSPITAL,"60 - 69",M,8
RO,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
RR,OUTRAS,DOMICILIO,"60 - 69",F,14
RR,OUTRAS,DOMICILIO,"60 - 69",M,31
RR,OUTRAS,HOSPITAL,"60 - 69",F,55
RR,OUTRAS,HOSPITAL,"60 - 69",M,101
RR,OUTRAS,OUTRO,"60 - 69",F,6
RR,OUTRAS,OUTRO,"60 - 69",I,1
RR,OUTRAS,OUTRO,"60 - 69",M,18
RR,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
RR,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,4
RR,OUTRAS,VIA_PUBLICA,"60 - 69",F,3
RR,OUTRAS,VIA_PUBLICA,"60 - 69",M,5
RR,COVID,DOMICILIO,"60 - 69",F,2
RR,COVID,DOMICILIO,"60 - 69",M,2
RR,COVID,HOSPITAL,"60 - 69",F,122
RR,COVID,HOSPITAL,"60 - 69",I,1
RR,COVID,HOSPITAL,"60 - 69",M,151
RR,COVID,OUTRO,"60 - 69",F,1
RR,COVID,OUTRO,"60 - 69",M,1
RR,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,5
RR,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,2
RR,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,1
RR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,2
RR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,3
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,13
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,11
RR,PNEUMONIA,HOSPITAL,"60 - 69",F,14
RR,PNEUMONIA,HOSPITAL,"60 - 69",M,17
RR,SEPTICEMIA,HOSPITAL,"60 - 69",F,19
RR,SEPTICEMIA,HOSPITAL,"60 - 69",M,30
RR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
RR,SRAG,HOSPITAL,"60 - 69",F,2
RR,SRAG,HOSPITAL,"60 - 69",M,2
RS,OUTRAS,DOMICILIO,"60 - 69",F,681
RS,OUTRAS,DOMICILIO,"60 - 69",M,1477
RS,OUTRAS,HOSPITAL,"60 - 69",F,2025
RS,OUTRAS,HOSPITAL,"60 - 69",I,3
RS,OUTRAS,HOSPITAL,"60 - 69",M,2996
RS,OUTRAS,IGNORADO,"60 - 69",F,49
RS,OUTRAS,IGNORADO,"60 - 69",M,53
RS,OUTRAS,OUTRO,"60 - 69",F,57
RS,OUTRAS,OUTRO,"60 - 69",M,162
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,162
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,279
RS,OUTRAS,VIA_PUBLICA,"60 - 69",F,28
RS,OUTRAS,VIA_PUBLICA,"60 - 69",M,101
RS,COVID,DOMICILIO,"60 - 69",F,46
RS,COVID,DOMICILIO,"60 - 69",M,44
RS,COVID,HOSPITAL,"60 - 69",F,2241
RS,COVID,HOSPITAL,"60 - 69",I,2
RS,COVID,HOSPITAL,"60 - 69",M,2911
RS,COVID,IGNORADO,"60 - 69",F,32
RS,COVID,IGNORADO,"60 - 69",M,48
RS,COVID,OUTRO,"60 - 69",F,4
RS,COVID,OUTRO,"60 - 69",M,7
RS,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,56
RS,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,72
RS,COVID,VIA_PUBLICA,"60 - 69",F,3
RS,COVID,VIA_PUBLICA,"60 - 69",M,5
RS,INDETERMINADA,DOMICILIO,"60 - 69",F,26
RS,INDETERMINADA,DOMICILIO,"60 - 69",M,57
RS,INDETERMINADA,HOSPITAL,"60 - 69",F,7
RS,INDETERMINADA,HOSPITAL,"60 - 69",M,11
RS,INDETERMINADA,IGNORADO,"60 - 69",F,1
RS,INDETERMINADA,IGNORADO,"60 - 69",M,2
RS,INDETERMINADA,OUTRO,"60 - 69",F,4
RS,INDETERMINADA,OUTRO,"60 - 69",M,5
RS,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,4
RS,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,8
RS,INDETERMINADA,VIA_PUBLICA,"60 - 69",F,1
RS,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,4
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,49
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,53
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,380
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,519
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",F,7
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",M,7
RS,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,1
RS,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",M,8
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,33
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,45
RS,PNEUMONIA,DOMICILIO,"60 - 69",F,8
RS,PNEUMONIA,DOMICILIO,"60 - 69",M,19
RS,PNEUMONIA,HOSPITAL,"60 - 69",F,498
RS,PNEUMONIA,HOSPITAL,"60 - 69",M,848
RS,PNEUMONIA,IGNORADO,"60 - 69",F,6
RS,PNEUMONIA,IGNORADO,"60 - 69",M,12
RS,PNEUMONIA,OUTRO,"60 - 69",F,3
RS,PNEUMONIA,OUTRO,"60 - 69",M,6
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,10
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,30
RS,SEPTICEMIA,DOMICILIO,"60 - 69",F,9
RS,SEPTICEMIA,DOMICILIO,"60 - 69",M,9
RS,SEPTICEMIA,HOSPITAL,"60 - 69",F,668
RS,SEPTICEMIA,HOSPITAL,"60 - 69",M,920
RS,SEPTICEMIA,IGNORADO,"60 - 69",F,8
RS,SEPTICEMIA,IGNORADO,"60 - 69",M,9
RS,SEPTICEMIA,OUTRO,"60 - 69",F,1
RS,SEPTICEMIA,OUTRO,"60 - 69",M,2
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,14
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,36
RS,SRAG,DOMICILIO,"60 - 69",F,1
RS,SRAG,HOSPITAL,"60 - 69",F,22
RS,SRAG,HOSPITAL,"60 - 69",M,24
RS,SRAG,IGNORADO,"60 - 69",M,1
RS,SRAG,OUTRO,"60 - 69",F,1
RS,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,3
RS,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",M,1
SC,OUTRAS,DOMICILIO,"60 - 69",F,378
SC,OUTRAS,DOMICILIO,"60 - 69",M,774
SC,OUTRAS,HOSPITAL,"60 - 69",F,1142
SC,OUTRAS,HOSPITAL,"60 - 69",M,1763
SC,OUTRAS,IGNORADO,"60 - 69",F,2
SC,OUTRAS,IGNORADO,"60 - 69",M,5
SC,OUTRAS,OUTRO,"60 - 69",F,28
SC,OUTRAS,OUTRO,"60 - 69",M,86
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,60
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,73
SC,OUTRAS,VIA_PUBLICA,"60 - 69",F,6
SC,OUTRAS,VIA_PUBLICA,"60 - 69",M,61
SC,COVID,DOMICILIO,"60 - 69",F,20
SC,COVID,DOMICILIO,"60 - 69",M,34
SC,COVID,HOSPITAL,"60 - 69",F,1225
SC,COVID,HOSPITAL,"60 - 69",I,1
SC,COVID,HOSPITAL,"60 - 69",M,1814
SC,COVID,IGNORADO,"60 - 69",F,2
SC,COVID,IGNORADO,"60 - 69",M,3
SC,COVID,OUTRO,"60 - 69",F,2
SC,COVID,OUTRO,"60 - 69",M,4
SC,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,18
SC,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,28
SC,COVID,VIA_PUBLICA,"60 - 69",M,4
SC,INDETERMINADA,DOMICILIO,"60 - 69",F,12
SC,INDETERMINADA,DOMICILIO,"60 - 69",M,12
SC,INDETERMINADA,HOSPITAL,"60 - 69",F,3
SC,INDETERMINADA,HOSPITAL,"60 - 69",M,7
SC,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,1
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,25
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,37
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,194
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,288
SC,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"60 - 69",M,2
SC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,2
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,8
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,7
SC,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,1
SC,PNEUMONIA,DOMICILIO,"60 - 69",F,8
SC,PNEUMONIA,DOMICILIO,"60 - 69",M,17
SC,PNEUMONIA,HOSPITAL,"60 - 69",F,283
SC,PNEUMONIA,HOSPITAL,"60 - 69",M,449
SC,PNEUMONIA,OUTRO,"60 - 69",F,1
SC,PNEUMONIA,OUTRO,"60 - 69",M,2
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,5
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,9
SC,PNEUMONIA,VIA_PUBLICA,"60 - 69",M,1
SC,SEPTICEMIA,DOMICILIO,"60 - 69",F,8
SC,SEPTICEMIA,DOMICILIO,"60 - 69",M,8
SC,SEPTICEMIA,HOSPITAL,"60 - 69",F,328
SC,SEPTICEMIA,HOSPITAL,"60 - 69",M,449
SC,SEPTICEMIA,IGNORADO,"60 - 69",F,2
SC,SEPTICEMIA,OUTRO,"60 - 69",M,1
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,4
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,7
SC,SEPTICEMIA,VIA_PUBLICA,"60 - 69",M,1
SC,SRAG,DOMICILIO,"60 - 69",F,1
SC,SRAG,DOMICILIO,"60 - 69",M,2
SC,SRAG,HOSPITAL,"60 - 69",F,13
SC,SRAG,HOSPITAL,"60 - 69",M,17
SE,OUTRAS,DOMICILIO,"60 - 69",F,52
SE,OUTRAS,DOMICILIO,"60 - 69",M,140
SE,OUTRAS,HOSPITAL,"60 - 69",F,251
SE,OUTRAS,HOSPITAL,"60 - 69",M,338
SE,OUTRAS,IGNORADO,"60 - 69",M,3
SE,OUTRAS,OUTRO,"60 - 69",F,1
SE,OUTRAS,OUTRO,"60 - 69",M,13
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,86
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",M,145
SE,OUTRAS,VIA_PUBLICA,"60 - 69",F,4
SE,OUTRAS,VIA_PUBLICA,"60 - 69",M,24
SE,COVID,DOMICILIO,"60 - 69",F,5
SE,COVID,DOMICILIO,"60 - 69",M,10
SE,COVID,HOSPITAL,"60 - 69",F,279
SE,COVID,HOSPITAL,"60 - 69",M,350
SE,COVID,IGNORADO,"60 - 69",F,3
SE,COVID,IGNORADO,"60 - 69",M,2
SE,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",F,4
SE,COVID,OUTROS_SERVICOS_SAUDE,"60 - 69",M,22
SE,COVID,VIA_PUBLICA,"60 - 69",M,1
SE,INDETERMINADA,DOMICILIO,"60 - 69",M,4
SE,INDETERMINADA,HOSPITAL,"60 - 69",F,1
SE,INDETERMINADA,HOSPITAL,"60 - 69",M,4
SE,INDETERMINADA,IGNORADO,"60 - 69",F,1
SE,INDETERMINADA,OUTRO,"60 - 69",M,1
SE,INDETERMINADA,VIA_PUBLICA,"60 - 69",M,1
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",F,5
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"60 - 69",M,7
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",F,51
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"60 - 69",M,46
SE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"60 - 69",F,1
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,2
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,9
SE,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"60 - 69",M,2
SE,PNEUMONIA,DOMICILIO,"60 - 69",M,2
SE,PNEUMONIA,HOSPITAL,"60 - 69",F,69
SE,PNEUMONIA,HOSPITAL,"60 - 69",M,87
SE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,2
SE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,2
SE,SEPTICEMIA,DOMICILIO,"60 - 69",F,4
SE,SEPTICEMIA,HOSPITAL,"60 - 69",F,117
SE,SEPTICEMIA,HOSPITAL,"60 - 69",M,143
SE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
SE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"60 - 69",M,4
SE,SRAG,HOSPITAL,"60 - 69",F,15
SE,SRAG,HOSPITAL,"60 - 69",M,12
SE,SRAG,OUTROS_SERVICOS_SAUDE,"60 - 69",F,1
SP,OUTRAS,DOMICILIO,"60 - 69",F,2244
SP,OUTRAS,DOMICILIO,"60 - 69",M,5023
SP,OUTRAS,HOSPITAL,"60 - 69",F,7287
SP,OUTRAS,HOSPITAL,"60 - 69",I,5
SP,OUTRAS,HOSPITAL,"60 - 69",M,10992
SP,OUTRAS,IGNORADO,"60 - 69",F,47
SP,OUTRAS,IGNORADO,"60 - 69",I,433
SP,OUTRAS,IGNORADO,"60 - 69",M,100
SP,OUTRAS,OUTRO,"60 - 69",F,259
SP,OUTRAS,OUTRO,"60 - 69",M,769
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"60 - 69",F,710
